volume,file,asb_name,airfoil_label,config,NF_mode,xtr_upper,xtr_lower,Re,alpha,WT_CL,WT_CD,model,NF_CL,NF_CD,NF_conf,dCL,err_CL,err_CD,Re_bin,fit_ok
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,499818,10.28,1.704,0.0249,xxlarge,1.7710728816416124,0.025696440960250762,0.9783655333024942,0.0670728816416124,0.039361996642966995,0.031985580732962385,460-500k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,499818,11.26,1.717,0.0338,xxlarge,1.7906116757032444,0.03193148329666974,0.9794702367779029,0.07361167570324434,0.0428722381077497,-0.055281559270125916,460-500k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,499818,12.32,1.722,0.0505,xxlarge,1.8050130993487123,0.03993841259244283,0.981123718421581,0.08301309934871237,0.04820734677198932,-0.20914034470410242,460-500k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,499818,13.31,1.723,0.0675,xxlarge,1.811842943730802,0.04876244149856893,0.9823604381047081,0.08884294373080182,0.05156290897730287,-0.2775934592804603,460-500k,True
vol4,fx63137_c_drg.txt,fx63137,FX 63-137 (C),clean,free,1.0,1.0,499818,14.24,1.721,0.08,xxlarge,1.8053029771998814,0.059029575773213425,0.9829982010104134,0.08430297719988133,0.04898485079316127,-0.2621303028348322,460-500k,True
vol4,fx63137_tf_drg.txt,fx63137,FX 63-137 (C),tripped,free,1.0,1.0,100069,-7.26,-0.323,0.144,large,-0.22085203824988528,0.10427481347556888,0.6620841878691748,0.10214796175011473,0.31624658050629795,-0.2758693508641049,100k,True
vol4,fx63137_tf_drg.txt,fx63137,FX 63-137 (C),tripped,free,1.0,1.0,100069,-6.23,-0.301,0.1257,large,-0.16683966331186445,0.09180624541246539,0.5376683178265931,0.13416033668813554,0.4457139235023656,-0.26964005240679884,100k,True
vol4,fx63137_tf_drg.txt,fx63137,FX 63-137 (C),tripped,free,1.0,1.0,100069,-5.17,-0.025,0.0434,large,0.0025347280736862125,0.04515017597045213,0.6406883552367538,0.027534728073686215,1.1013450691446827,0.040326635263873915,100k,True
vol4,fx63137_tf_drg.txt,fx63137,FX 63-137 (C),tripped,free,1.0,1.0,100069,-4.13,0.112,0.0368,large,0.20343641466841,0.0311010182827589,0.9140766595080559,0.09143641466841,0.8163892703494612,-0.15486363362068203,100k,True
vol4,fx63137_tf_drg.txt,fx63137,FX 63-137 (C),tripped,free,1.0,1.0,100069,-3.07,0.258,0.0357,large,0.36947890584937304,0.026362030849435048,0.9243420844925283,0.11147890584937303,0.43208710760568,-0.2615677633211472,100k,True
vol4,fx63137_tf_drg.txt,fx63137,FX 63-137 (C),tripped,free,1.0,1.0,100069,-2.04,0.378,0.0362,large,0.49926472033155866,0.025793266755429187,0.9214973415566303,0.12126472033155866,0.32080528975203415,-0.287478818910796,100k,True
vol4,fx63137_tf_drg.txt,fx63137,FX 63-137 (C),tripped,free,1.0,1.0,100069,-1.0,0.473,0.0403,large,0.6195066058036652,0.027501133758675668,0.9264981845530184,0.14650660580366526,0.30973846948244355,-0.31758973303534327,100k,True
vol4,fx63137_tf_drg.txt,fx63137,FX 63-137 (C),tripped,free,1.0,1.0,100069,-0.01,0.547,0.0456,large,0.7372824409115374,0.027751414082206913,0.9396116534167096,0.19028244091153734,0.3478648867397634,-0.39141635784633966,100k,True
vol4,fx63137_tf_drg.txt,fx63137,FX 63-137 (C),tripped,free,1.0,1.0,100069,1.04,0.613,0.0532,large,0.8668792495576009,0.027248344200114502,0.9527186680543558,0.2538792495576009,0.4141579696568209,-0.4878130789452161,100k,True
vol4,fx63137_tf_drg.txt,fx63137,FX 63-137 (C),tripped,free,1.0,1.0,100069,2.02,0.673,0.0592,large,0.983603729325621,0.026584802719725034,0.9580373103220733,0.31060372932562097,0.4615204573627988,-0.5509323864911312,100k,True
vol4,fx63137_tf_drg.txt,fx63137,FX 63-137 (C),tripped,free,1.0,1.0,100069,3.07,0.878,0.0405,large,1.1066079342997406,0.026001899826031013,0.9585693240275737,0.22860793429974058,0.26037320492771715,-0.3579777820733083,100k,True
vol4,fx63137_tf_drg.txt,fx63137,FX 63-137 (C),tripped,free,1.0,1.0,100069,4.08,1.046,0.0283,large,1.2279925264536657,0.0256726269992536,0.9571103863237364,0.1819925264536657,0.17398886468910232,-0.09284003536206355,100k,True
vol4,fx63137_tf_drg.txt,fx63137,FX 63-137 (C),tripped,free,1.0,1.0,100069,5.16,1.171,0.0246,large,1.3599550283500583,0.025704608791082807,0.9563523356282493,0.18895502835005829,0.16136197010084388,0.044902796385479955,100k,True
vol4,fx63137_tf_drg.txt,fx63137,FX 63-137 (C),tripped,free,1.0,1.0,100069,6.13,1.263,0.0235,large,1.4731200509433537,0.02594471056859415,0.9558379534214846,0.21012005094335384,0.16636570433701467,0.10403023696145319,100k,True
vol4,fx63137_tf_drg.txt,fx63137,FX 63-137 (C),tripped,free,1.0,1.0,100069,7.23,1.359,0.0242,large,1.5841737178193784,0.026611224048201935,0.9566503973242031,0.22517371781937845,0.16569061966796086,0.09963735736371634,100k,True
vol4,fx63137_tf_drg.txt,fx63137,FX 63-137 (C),tripped,free,1.0,1.0,100069,8.2,1.429,0.026,large,1.6620677594115982,0.027795801719519866,0.9593765040845661,0.23306775941159819,0.16309838790287634,0.06906929690461026,100k,True
vol4,fx63137_tf_drg.txt,fx63137,FX 63-137 (C),tripped,free,1.0,1.0,100069,9.24,1.489,0.0295,large,1.719126516654822,0.030023838151449194,0.964360436859462,0.23012651665482187,0.15455094835720182,0.01775722547285409,100k,True
vol4,fx63137_tf_drg.txt,fx63137,FX 63-137 (C),tripped,free,1.0,1.0,100069,10.22,1.523,0.035,large,1.7415260749500456,0.033871737606222925,0.9695322828531217,0.21852607495004572,0.1434838683297291,-0.03223606839363081,100k,True
vol4,fx63137_tf_drg.txt,fx63137,FX 63-137 (C),tripped,free,1.0,1.0,100069,11.29,1.519,0.0505,large,1.7353608073404476,0.04106468365646679,0.9736347990214695,0.21636080734044771,0.14243625075984,-0.18683794739669732,100k,True
vol4,fx63137_tf_drg.txt,fx63137,FX 63-137 (C),tripped,free,1.0,1.0,100069,12.24,1.494,0.0744,large,1.7209328112312872,0.04973606652056212,0.9761805891066503,0.22693281123128717,0.15189602365144814,-0.3315044822505091,100k,True
vol4,fx63137_tf_drg.txt,fx63137,FX 63-137 (C),tripped,free,1.0,1.0,100069,13.23,1.462,0.1096,large,1.7155674966006411,0.05958846728518352,0.9783413163551115,0.25356749660064115,0.1734386615335018,-0.45630960506219415,100k,True
vol4,fx63137_tf_drg.txt,fx63137,FX 63-137 (C),tripped,forced,0.02,0.05,100069,-7.26,-0.323,0.144,large,-0.08457896372296382,0.062204305309401874,0.8526653414472629,0.2384210362770362,0.738143337875227,-0.568025657573598,100k,True
vol4,fx63137_tf_drg.txt,fx63137,FX 63-137 (C),tripped,forced,0.02,0.05,100069,-6.23,-0.301,0.1257,large,0.0003469375208616288,0.033165607195189475,0.9150855092380871,0.3013469375208616,1.0011492902710013,-0.7361526873891052,100k,True
vol4,fx63137_tf_drg.txt,fx63137,FX 63-137 (C),tripped,forced,0.02,0.05,100069,-5.17,-0.025,0.0434,large,0.13916408358685184,0.025707332530619353,0.935730076693811,0.16416408358685183,6.566300691446415,-0.4076651490640702,100k,True
vol4,fx63137_tf_drg.txt,fx63137,FX 63-137 (C),tripped,forced,0.02,0.05,100069,-4.13,0.112,0.0368,large,0.27408921839945705,0.021999371411488847,0.9363210258217967,0.16208921839945706,1.447212242742985,-0.40219099425302046,100k,True
vol4,fx63137_tf_drg.txt,fx63137,FX 63-137 (C),tripped,forced,0.02,0.05,100069,-3.07,0.258,0.0357,large,0.4071379196121437,0.02093822323942033,0.9384659221181955,0.14913791961214368,0.5780517114745435,-0.4134951473551729,100k,True
vol4,fx63137_tf_drg.txt,fx63137,FX 63-137 (C),tripped,forced,0.02,0.05,100069,-2.04,0.378,0.0362,large,0.5251719932810787,0.02113217563439132,0.9495366946848544,0.14717199328107866,0.38934286756140507,-0.4162382421438862,100k,True
vol4,fx63137_tf_drg.txt,fx63137,FX 63-137 (C),tripped,forced,0.02,0.05,100069,-1.0,0.473,0.0403,large,0.6372319131322172,0.02157042956454736,0.957682915340736,0.1642319131322172,0.34721261293785255,-0.4647536088201648,100k,True
vol4,fx63137_tf_drg.txt,fx63137,FX 63-137 (C),tripped,forced,0.02,0.05,100069,-0.01,0.547,0.0456,large,0.7411658765100219,0.022252223455890372,0.9609001698863201,0.19416587651002182,0.3549643903942073,-0.512012643511176,100k,True
vol4,fx63137_tf_drg.txt,fx63137,FX 63-137 (C),tripped,forced,0.02,0.05,100069,1.04,0.613,0.0532,large,0.8483228172336962,0.023217543693293763,0.962096723115837,0.2353228172336962,0.38388651443259664,-0.5635800057651548,100k,True
vol4,fx63137_tf_drg.txt,fx63137,FX 63-137 (C),tripped,forced,0.02,0.05,100069,2.02,0.673,0.0592,large,0.9433830009609183,0.02435191747585502,0.9635981591835495,0.2703830009609183,0.40175720535469966,-0.5886500426375841,100k,True
vol4,fx63137_tf_drg.txt,fx63137,FX 63-137 (C),tripped,forced,0.02,0.05,100069,3.07,0.878,0.0405,large,1.0385865454496128,0.025886066153385706,0.9655360870569119,0.16058654544961282,0.1829001851360224,-0.3608378727559085,100k,True
vol4,fx63137_tf_drg.txt,fx63137,FX 63-137 (C),tripped,forced,0.02,0.05,100069,4.08,1.046,0.0283,large,1.12241214631516,0.027758270984594276,0.9672132860033836,0.07641214631515991,0.07305169528055892,-0.019142368035537916,100k,True
vol4,fx63137_tf_drg.txt,fx63137,FX 63-137 (C),tripped,forced,0.02,0.05,100069,5.16,1.171,0.0246,large,1.20279051537007,0.03029426125316158,0.9684371828484466,0.03179051537006994,0.02714815390428355,0.23147403468136507,100k,True
vol4,fx63137_tf_drg.txt,fx63137,FX 63-137 (C),tripped,forced,0.02,0.05,100069,6.13,1.263,0.0235,large,1.2669925234816481,0.03312778564996636,0.9688869835049191,0.003992523481648247,0.003161140396284918,0.40969300638154715,100k,True
vol4,fx63137_tf_drg.txt,fx63137,FX 63-137 (C),tripped,forced,0.02,0.05,100069,7.23,1.359,0.0242,large,1.3313955479299797,0.03707097663457461,0.9685413673653441,-0.02760445207002027,-0.020312311815826677,0.5318585386187854,100k,True
vol4,fx63137_tf_drg.txt,fx63137,FX 63-137 (C),tripped,forced,0.02,0.05,100069,8.2,1.429,0.026,large,1.3807671562038264,0.04133112967727302,0.9672321992836108,-0.04823284379617365,-0.03375284117797934,0.5896588337412699,100k,True
vol4,fx63137_tf_drg.txt,fx63137,FX 63-137 (C),tripped,forced,0.02,0.05,100069,9.24,1.489,0.0295,large,1.4249870732340009,0.04701643215746721,0.9642429675269559,-0.06401292676599923,-0.042990519661168285,0.593777361270075,100k,True
vol4,fx63137_tf_drg.txt,fx63137,FX 63-137 (C),tripped,forced,0.02,0.05,100069,10.22,1.523,0.035,large,1.4575692125335786,0.053820019499521005,0.9593205353043341,-0.06543078746642128,-0.04296174951061837,0.5377148428434572,100k,True
vol4,fx63137_tf_drg.txt,fx63137,FX 63-137 (C),tripped,forced,0.02,0.05,100069,11.29,1.519,0.0505,large,1.48273332549422,0.0632534856864501,0.95060736251827,-0.036266674505779806,-0.023875346037151923,0.2525442710188138,100k,True
vol4,fx63137_tf_drg.txt,fx63137,FX 63-137 (C),tripped,forced,0.02,0.05,100069,12.24,1.494,0.0744,large,1.4967042524197651,0.07340551885219303,0.9388645390639233,0.0027042524197651296,0.0018100740359378138,-0.013366682094179658,100k,True
vol4,fx63137_tf_drg.txt,fx63137,FX 63-137 (C),tripped,forced,0.02,0.05,100069,13.23,1.462,0.1096,large,1.5047011096488516,0.08547132479958017,0.922403460208984,0.042701109648851654,0.029207305363574756,-0.22015214598923208,100k,True
vol4,fx63137_tf_drg.txt,fx63137,FX 63-137 (C),tripped,free,1.0,1.0,100069,-7.26,-0.323,0.144,xxlarge,-0.21317313243564145,0.10258701742338559,0.6242344805162708,0.10982686756435855,0.34002020911501374,-0.2875901567820444,100k,True
vol4,fx63137_tf_drg.txt,fx63137,FX 63-137 (C),tripped,free,1.0,1.0,100069,-6.23,-0.301,0.1257,xxlarge,-0.2010229292098187,0.08877839326679032,0.46880922204103653,0.09997707079018128,0.3321486333606244,-0.29372797719339444,100k,True
vol4,fx63137_tf_drg.txt,fx63137,FX 63-137 (C),tripped,free,1.0,1.0,100069,-5.17,-0.025,0.0434,xxlarge,-0.04052579462194947,0.04037442880578844,0.7165630958278343,-0.015525794621949467,-0.6210069446001946,-0.0697136219864415,100k,True
vol4,fx63137_tf_drg.txt,fx63137,FX 63-137 (C),tripped,free,1.0,1.0,100069,-4.13,0.112,0.0368,xxlarge,0.18296916325593596,0.029258002765188584,0.9013644198202194,0.07096916325593595,0.6336475857888407,-0.20494557703291888,100k,True
vol4,fx63137_tf_drg.txt,fx63137,FX 63-137 (C),tripped,free,1.0,1.0,100069,-3.07,0.258,0.0357,xxlarge,0.3700812709238986,0.025832376760442744,0.9060890437375967,0.11208127092389858,0.43442184690717706,-0.2764040123125282,100k,True
vol4,fx63137_tf_drg.txt,fx63137,FX 63-137 (C),tripped,free,1.0,1.0,100069,-2.04,0.378,0.0362,xxlarge,0.5134970072920647,0.027896451999173736,0.9383610793966025,0.1354970072920647,0.35845674295058666,-0.2293797790283499,100k,True
vol4,fx63137_tf_drg.txt,fx63137,FX 63-137 (C),tripped,free,1.0,1.0,100069,-1.0,0.473,0.0403,xxlarge,0.6277045364368778,0.02811813321972579,0.9514758960661139,0.15470453643687787,0.3270702100775218,-0.3022795727115189,100k,True
vol4,fx63137_tf_drg.txt,fx63137,FX 63-137 (C),tripped,free,1.0,1.0,100069,-0.01,0.547,0.0456,xxlarge,0.7395832584364312,0.0283716689338343,0.949471267330443,0.1925832584364312,0.35207112681042846,-0.37781427776679166,100k,True
vol4,fx63137_tf_drg.txt,fx63137,FX 63-137 (C),tripped,free,1.0,1.0,100069,1.04,0.613,0.0532,xxlarge,0.8632925934141226,0.027678637971748563,0.9484044599967807,0.2502925934141226,0.4083069903868388,-0.4797248501551022,100k,True
vol4,fx63137_tf_drg.txt,fx63137,FX 63-137 (C),tripped,free,1.0,1.0,100069,2.02,0.673,0.0592,xxlarge,0.9777228569541941,0.02681817937542893,0.9504403201856804,0.3047228569541941,0.45278217558992345,-0.5469902132528898,100k,True
vol4,fx63137_tf_drg.txt,fx63137,FX 63-137 (C),tripped,free,1.0,1.0,100069,3.07,0.878,0.0405,xxlarge,1.089175923730192,0.026037025087060843,0.9505926548962799,0.2111759237301919,0.24051900137948806,-0.3571104916775101,100k,True
vol4,fx63137_tf_drg.txt,fx63137,FX 63-137 (C),tripped,free,1.0,1.0,100069,4.08,1.046,0.0283,xxlarge,1.1960982740734722,0.02553923904601418,0.9499538657313733,0.1500982740734722,0.14349725676502434,-0.0975533906002056,100k,True
vol4,fx63137_tf_drg.txt,fx63137,FX 63-137 (C),tripped,free,1.0,1.0,100069,5.16,1.171,0.0246,xxlarge,1.3372775394848042,0.025555352856054737,0.9578659945620029,0.16627753948480417,0.1419960695890133,0.0388354819534446,100k,True
vol4,fx63137_tf_drg.txt,fx63137,FX 63-137 (C),tripped,free,1.0,1.0,100069,6.13,1.263,0.0235,xxlarge,1.4609949939838713,0.025822377740523886,0.9692892108619723,0.19799499398387144,0.1567655084864315,0.09882458470314408,100k,True
vol4,fx63137_tf_drg.txt,fx63137,FX 63-137 (C),tripped,free,1.0,1.0,100069,7.23,1.359,0.0242,xxlarge,1.5778975472670314,0.026508791409634847,0.9788230413438681,0.21889754726703137,0.16107239602254259,0.09540460370391933,100k,True
vol4,fx63137_tf_drg.txt,fx63137,FX 63-137 (C),tripped,free,1.0,1.0,100069,8.2,1.429,0.026,xxlarge,1.6573922161808528,0.027676615413811452,0.9829166013394729,0.2283922161808527,0.15982649150060266,0.06448520822351743,100k,True
vol4,fx63137_tf_drg.txt,fx63137,FX 63-137 (C),tripped,free,1.0,1.0,100069,9.24,1.489,0.0295,xxlarge,1.7118488263262233,0.029963022347345544,0.9847972843987804,0.22284882632622316,0.1496633154216976,0.01569567279137441,100k,True
vol4,fx63137_tf_drg.txt,fx63137,FX 63-137 (C),tripped,free,1.0,1.0,100069,10.22,1.523,0.035,xxlarge,1.724894426779212,0.03376023715721776,0.9849410586806652,0.201894426779212,0.13256355496760147,-0.035421795508064145,100k,True
vol4,fx63137_tf_drg.txt,fx63137,FX 63-137 (C),tripped,free,1.0,1.0,100069,11.29,1.519,0.0505,xxlarge,1.7103394475186495,0.04123241534804246,0.9846525845835327,0.19133944751864962,0.12596400365677812,-0.18351652776153554,100k,True
vol4,fx63137_tf_drg.txt,fx63137,FX 63-137 (C),tripped,free,1.0,1.0,100069,12.24,1.494,0.0744,xxlarge,1.7036092689194948,0.050143607834777185,0.9817020291655324,0.20960926891949483,0.1403006215655109,-0.3260267764142851,100k,True
vol4,fx63137_tf_drg.txt,fx63137,FX 63-137 (C),tripped,free,1.0,1.0,100069,13.23,1.462,0.1096,xxlarge,1.7093231708153893,0.05978867487404878,0.9758728707126338,0.24732317081538935,0.16916757978646346,-0.4544828934849564,100k,True
vol4,fx63137_tf_drg.txt,fx63137,FX 63-137 (C),tripped,forced,0.02,0.05,100069,-7.26,-0.323,0.144,xxlarge,-0.06763034340478276,0.06058516531817167,0.7173214667858492,0.25536965659521726,0.7906156841471614,-0.5792696852904744,100k,True
vol4,fx63137_tf_drg.txt,fx63137,FX 63-137 (C),tripped,forced,0.02,0.05,100069,-6.23,-0.301,0.1257,xxlarge,0.0004612134958249791,0.03571623962613537,0.7595769488522693,0.30146121349582494,1.0015289434115666,-0.7158612599352795,100k,True
vol4,fx63137_tf_drg.txt,fx63137,FX 63-137 (C),tripped,forced,0.02,0.05,100069,-5.17,-0.025,0.0434,xxlarge,0.13792106583175032,0.026102754061566247,0.8515377763686716,0.1629210658317503,6.516581969991212,-0.39855405388096204,100k,True
vol4,fx63137_tf_drg.txt,fx63137,FX 63-137 (C),tripped,forced,0.02,0.05,100069,-4.13,0.112,0.0368,xxlarge,0.26351065280294084,0.02266778489579259,0.8738334265077086,0.15151065280294085,1.3527616075119047,-0.38402758435346224,100k,True
vol4,fx63137_tf_drg.txt,fx63137,FX 63-137 (C),tripped,forced,0.02,0.05,100069,-3.07,0.258,0.0357,xxlarge,0.39646612745219845,0.021439503750097923,0.8872270397958508,0.13846612745219844,0.5366883362940393,-0.39945367646784535,100k,True
vol4,fx63137_tf_drg.txt,fx63137,FX 63-137 (C),tripped,forced,0.02,0.05,100069,-2.04,0.378,0.0362,xxlarge,0.5161864008824772,0.021555177986154334,0.9228061333483556,0.13818640088247724,0.36557152198665416,-0.404553094305129,100k,True
vol4,fx63137_tf_drg.txt,fx63137,FX 63-137 (C),tripped,forced,0.02,0.05,100069,-1.0,0.473,0.0403,xxlarge,0.6311890710624485,0.02216160590756692,0.9455820617935186,0.1581890710624485,0.3344370753179137,-0.45008422065590775,100k,True
vol4,fx63137_tf_drg.txt,fx63137,FX 63-137 (C),tripped,forced,0.02,0.05,100069,-0.01,0.547,0.0456,xxlarge,0.7362079500389582,0.022999001416683405,0.9599668471764494,0.18920795003895818,0.3459005560117041,-0.4956359338446622,100k,True
vol4,fx63137_tf_drg.txt,fx63137,FX 63-137 (C),tripped,forced,0.02,0.05,100069,1.04,0.613,0.0532,xxlarge,0.8428577267267554,0.024093565230393653,0.973092721257843,0.22985772672675542,0.3749712100416727,-0.5471134355189162,100k,True
vol4,fx63137_tf_drg.txt,fx63137,FX 63-137 (C),tripped,forced,0.02,0.05,100069,2.02,0.673,0.0592,xxlarge,0.9373095030711304,0.02530092931317116,0.9833313890986329,0.2643095030711303,0.39273270481192496,-0.5726194372775143,100k,True
vol4,fx63137_tf_drg.txt,fx63137,FX 63-137 (C),tripped,forced,0.02,0.05,100069,3.07,0.878,0.0405,xxlarge,1.0320675491098503,0.02683685185852546,0.9889576081127948,0.15406754910985032,0.1754753686041933,-0.3373616825055442,100k,True
vol4,fx63137_tf_drg.txt,fx63137,FX 63-137 (C),tripped,forced,0.02,0.05,100069,4.08,1.046,0.0283,xxlarge,1.116273683097415,0.0286233350837239,0.9915989248405334,0.07027368309741489,0.0671831892105408,0.011425267976109552,100k,True
vol4,fx63137_tf_drg.txt,fx63137,FX 63-137 (C),tripped,forced,0.02,0.05,100069,5.16,1.171,0.0246,xxlarge,1.1985653397544964,0.03100201533436779,0.9930890742772764,0.027565339754496376,0.023539979687887864,0.26024452578730856,100k,True
vol4,fx63137_tf_drg.txt,fx63137,FX 63-137 (C),tripped,forced,0.02,0.05,100069,6.13,1.263,0.0235,xxlarge,1.265605752109942,0.03371545331311211,0.9936687560878885,0.002605752109942072,0.002063143346633987,0.43470014098349413,100k,True
vol4,fx63137_tf_drg.txt,fx63137,FX 63-137 (C),tripped,forced,0.02,0.05,100069,7.23,1.359,0.0242,xxlarge,1.333256382968824,0.03767561392710045,0.993566034353082,-0.025743617031176003,-0.018943044950795476,0.5568435507066302,100k,True
vol4,fx63137_tf_drg.txt,fx63137,FX 63-137 (C),tripped,forced,0.02,0.05,100069,8.2,1.429,0.026,xxlarge,1.3844871290428082,0.0421213018943158,0.9927543020446613,-0.04451287095719181,-0.031149642972392467,0.6200500728583002,100k,True
vol4,fx63137_tf_drg.txt,fx63137,FX 63-137 (C),tripped,forced,0.02,0.05,100069,9.24,1.489,0.0295,xxlarge,1.429754906680167,0.04805021955730516,0.9909277812973514,-0.059245093319833186,-0.039788484574445004,0.6288210019425479,100k,True
vol4,fx63137_tf_drg.txt,fx63137,FX 63-137 (C),tripped,forced,0.02,0.05,100069,10.22,1.523,0.035,xxlarge,1.4628983680402448,0.05494066030703763,0.9879185562521576,-0.06010163195975515,-0.039462634600867075,0.5697331516296463,100k,True
vol4,fx63137_tf_drg.txt,fx63137,FX 63-137 (C),tripped,forced,0.02,0.05,100069,11.29,1.519,0.0505,xxlarge,1.487708068908089,0.06422386195321336,0.9824886310940814,-0.03129193109191086,-0.020600336070819483,0.27175964263788827,100k,True
vol4,fx63137_tf_drg.txt,fx63137,FX 63-137 (C),tripped,forced,0.02,0.05,100069,12.24,1.494,0.0744,xxlarge,1.4995743848627676,0.07415525367474007,0.9755529822346992,0.005574384862767623,0.003731178802937631,-0.0032896011459666702,100k,True
