volume,file,asb_name,config,Re,alpha,WT_CL,WT_CM,NF_CL,NF_CM,NF_conf,region
vol3,USNPS4.LFT,usnps4,clean,300400,10.98,1.429,-0.0632,1.5421393153840357,-0.07779385811880385,0.9828746460344718,pre-stall
vol3,USNPS4.LFT,usnps4,clean,300400,12.18,1.504,-0.0558,1.6126803302906283,-0.07141455018722079,0.9833564064700382,pre-stall
vol3,USNPS4.LFT,usnps4,clean,300400,12.96,1.548,-0.0511,1.6490464006685412,-0.06766572046821488,0.9839126422158132,pre-stall
vol3,USNPS4.LFT,usnps4,clean,300400,14.07,1.604,-0.0442,1.6797452866246583,-0.06372724615538428,0.984356449015763,pre-stall
vol3,USNPS4.LFT,usnps4,clean,300400,15.14,1.651,-0.0386,1.671815227974403,-0.06353119039424157,0.9837376467290777,pre-stall
vol3,USNPS4.LFT,usnps4,clean,300400,15.92,1.674,-0.0365,1.6312058660385897,-0.06820530951731524,0.9826781783978821,pre-stall
vol3,USNPS4.LFT,usnps4,clean,300400,16.88,1.656,-0.0544,1.5309862314873788,-0.0821685655692359,0.9815548039627331,near CLmax
vol3,USNPS4.LFT,usnps4,clean,300400,18.38,1.695,-0.0692,1.3081229926946762,-0.12294667985868649,0.9816773612338888,near CLmax
vol3,USNPS4.LFT,usnps4,clean,300400,18.81,1.685,-0.0802,1.2454923045351727,-0.13720586933229467,0.9819943962427151,post-stall
vol3,USNPS4.LFT,usnps4,clean,300400,19.86,1.646,-0.0903,1.112450867353852,-0.1713033937740135,0.9830530713130435,post-stall
vol3,USNPS4.LFT,usnps4,clean,401800,-6.7,-0.216,-0.0428,-0.16044523466142566,-0.08525606117127002,0.39991188810408795,pre-stall
vol3,USNPS4.LFT,usnps4,clean,401800,-5.43,-0.06,-0.0932,-0.039394893430446755,-0.10857313287026088,0.35902998342584425,pre-stall
vol3,USNPS4.LFT,usnps4,clean,401800,-4.44,0.054,-0.1175,0.08509822350905502,-0.11710674222535283,0.29795613286153283,pre-stall
vol3,USNPS4.LFT,usnps4,clean,401800,-3.49,0.172,-0.1269,0.20807900049494452,-0.12318605140130799,0.508376492780175,pre-stall
vol3,USNPS4.LFT,usnps4,clean,401800,-2.33,0.308,-0.1256,0.3750390323620763,-0.12926592000349232,0.8977959676000513,pre-stall
vol3,USNPS4.LFT,usnps4,clean,401800,-1.36,0.409,-0.1216,0.4998971580424757,-0.13172535920645295,0.9548345421464578,pre-stall
vol3,USNPS4.LFT,usnps4,clean,401800,-0.35,0.511,-0.1186,0.610199590269221,-0.13173873779845435,0.9696386534073658,pre-stall
vol3,USNPS4.LFT,usnps4,clean,401800,0.76,0.62,-0.1165,0.7261632379308994,-0.1276694139456434,0.9763891395485089,pre-stall
vol3,USNPS4.LFT,usnps4,clean,401800,1.64,0.719,-0.1163,0.8037422898190265,-0.1237185474105723,0.9796320477368825,pre-stall
vol3,USNPS4.LFT,usnps4,clean,401800,2.9,0.822,-0.1094,0.9017722991867134,-0.1164116326876177,0.978027470502441,pre-stall
vol3,USNPS4.LFT,usnps4,clean,401800,4.0,0.898,-0.1012,0.9940331584521315,-0.1113861700758039,0.9779590108723987,pre-stall
vol3,USNPS4.LFT,usnps4,clean,401800,4.83,0.965,-0.0964,1.0651132550539277,-0.10780512186499717,0.978909092626898,pre-stall
vol3,USNPS4.LFT,usnps4,clean,401800,6.1,1.069,-0.0897,1.174238475031378,-0.10233856691135455,0.9805482671559317,pre-stall
vol3,USNPS4.LFT,usnps4,clean,401800,7.03,1.142,-0.0843,1.2526094311347389,-0.09834207374559067,0.9813569473244456,pre-stall
vol3,USNPS4.LFT,usnps4,clean,401800,7.96,1.214,-0.0792,1.3285496627201794,-0.0943321297359901,0.9814765406011445,pre-stall
vol3,USNPS4.LFT,usnps4,clean,401800,8.98,1.292,-0.0733,1.4084487810981552,-0.08979322976517154,0.9809213158935971,pre-stall
vol3,USNPS4.LFT,usnps4,clean,401800,10.13,1.374,-0.0666,1.4934153459102883,-0.08441127977709376,0.9804918511576982,pre-stall
vol3,USNPS4.LFT,usnps4,clean,401800,11.26,1.448,-0.0599,1.5698286126830578,-0.07885064110853221,0.9810334510889197,pre-stall
vol3,USNPS4.LFT,usnps4,clean,401800,12.34,1.513,-0.0541,1.63264737383534,-0.07351458462643856,0.9820397066850405,pre-stall
vol3,USNPS4.LFT,usnps4,clean,401800,12.96,1.55,-0.0502,1.661794381481513,-0.07067397472048349,0.9825777297050584,pre-stall
vol3,USNPS4.LFT,usnps4,clean,401800,14.46,1.63,-0.0444,1.6959920739766496,-0.06592758017637765,0.9830005011027576,pre-stall
vol3,USNPS4.LFT,usnps4,clean,401800,15.01,1.654,-0.0425,1.6885836237677105,-0.06592968366851662,0.9827935829908855,pre-stall
vol3,USNPS4.LFT,usnps4,clean,401800,16.44,1.692,-0.0492,1.5931252357286174,-0.07644238221122165,0.982379002397287,near CLmax
vol3,USNPS4.LFT,usnps4,clean,401800,17.37,1.697,-0.0636,1.4736346328422607,-0.09476935694241086,0.9828836295441685,near CLmax
vol3,USNPS4.LFT,usnps4,clean,401800,18.17,1.648,-0.0862,1.3537653813419754,-0.11790031041685642,0.9835439128976288,post-stall
vol4,e387_c_lft.txt,e387,clean,100064,-10.21,-0.454,0.0268,-0.3876833736521175,-0.017547556249555705,0.5705262372507769,pre-stall
vol4,e387_c_lft.txt,e387,clean,100064,-9.21,-0.467,0.0234,-0.3684044955234898,-0.022917268066471926,0.5622272331667327,pre-stall
vol4,e387_c_lft.txt,e387,clean,100064,-8.19,-0.472,0.0173,-0.3585543084376119,-0.027555669083091282,0.5448939657619676,pre-stall
vol4,e387_c_lft.txt,e387,clean,100064,-7.19,-0.439,0.0027,-0.366136715004852,-0.03039616074118817,0.5191695057989214,pre-stall
vol4,e387_c_lft.txt,e387,clean,100064,-6.19,-0.393,-0.0218,-0.378040187676383,-0.03329217624423211,0.4704535795044198,pre-stall
vol4,e387_c_lft.txt,e387,clean,100064,-5.2,-0.326,-0.0559,-0.32713921049614114,-0.04606188701532064,0.33554988394660185,pre-stall
vol4,e387_c_lft.txt,e387,clean,100064,-4.2,-0.186,-0.0727,-0.1693812395496757,-0.07188323171072623,0.348038821271747,pre-stall
vol4,e387_c_lft.txt,e387,clean,100064,-3.2,-0.047,-0.0909,0.027384694785076984,-0.09541032349465411,0.8720784793897934,pre-stall
vol4,e387_c_lft.txt,e387,clean,100064,-2.2,0.11,-0.1038,0.16599334219411002,-0.09900509097267933,0.9553418264334111,pre-stall
vol4,e387_c_lft.txt,e387,clean,100064,-1.16,0.216,-0.0868,0.2676604692843277,-0.09508519116554262,0.9456850092148971,pre-stall
vol4,e387_c_lft.txt,e387,clean,100064,-0.11,0.327,-0.0924,0.3913537175718859,-0.09480824125257532,0.9644803855777772,pre-stall
vol4,e387_c_lft.txt,e387,clean,100064,0.96,0.429,-0.0796,0.4964959182576771,-0.09229291264308545,0.9733986273269728,pre-stall
vol4,e387_c_lft.txt,e387,clean,100064,1.98,0.53,-0.0802,0.6026498091508322,-0.09077194475983524,0.9782774129194739,pre-stall
vol4,e387_c_lft.txt,e387,clean,100064,2.94,0.623,-0.0908,0.7035097067568472,-0.08932958071428579,0.9805871078717573,pre-stall
vol4,e387_c_lft.txt,e387,clean,100064,4.02,0.73,-0.0836,0.816583685837719,-0.0872417533015221,0.9819970426729524,pre-stall
vol4,e387_c_lft.txt,e387,clean,100064,5.03,0.836,-0.0831,0.9178279200161582,-0.08346485520100932,0.9838367506069777,pre-stall
vol4,e387_c_lft.txt,e387,clean,100064,6.05,0.951,-0.0762,1.0151310279887478,-0.07746611130572147,0.9858708039690787,pre-stall
vol4,e387_c_lft.txt,e387,clean,100064,7.14,1.045,-0.0583,1.1107776951441446,-0.06915022236536811,0.9842810685315612,pre-stall
vol4,e387_c_lft.txt,e387,clean,100064,8.13,1.149,-0.0707,1.1314400096442592,-0.05642080328811118,0.9738289320380484,pre-stall
vol4,e387_c_lft.txt,e387,clean,100064,9.16,1.207,-0.0593,1.148720990639964,-0.04649591924992086,0.9500232443041642,pre-stall
vol4,e387_c_lft.txt,e387,clean,100064,10.15,1.221,-0.0581,1.2220654497603705,-0.041208785137106796,0.8895464431270472,pre-stall
vol4,e387_c_lft.txt,e387,clean,100064,11.19,1.23,-0.0518,1.2890859108606927,-0.03694596222865904,0.768956024349116,near CLmax
vol4,e387_c_lft.txt,e387,clean,100064,12.19,1.234,-0.0502,1.2718640996870432,-0.03148603956952432,0.5488069996593233,near CLmax
vol4,e387_c_lft.txt,e387,clean,100064,13.17,1.226,-0.0456,1.172891751720081,-0.0312082476350264,0.23927852194064303,post-stall
vol4,e387_c_lft.txt,e387,clean,100064,14.16,1.214,-0.0565,0.9945909569939523,-0.056443651590446425,0.09291934866384921,post-stall
vol4,e387_c_lft.txt,e387,clean,100064,15.08,1.083,-0.1464,0.9441541234787894,-0.08472359587646809,0.06797478811736891,post-stall
vol4,e387_c_lft.txt,e387,clean,100064,16.01,1.058,-0.17,0.9470061535922302,-0.10403340907350897,0.0672344377524862,post-stall
vol4,e387_c_lft.txt,e387,clean,100064,16.99,1.068,-0.184,0.960100065156646,-0.12131438192764074,0.08248392482115521,post-stall
vol4,e387_c_lft.txt,e387,clean,100064,18.02,1.056,-0.1934,0.9624624534207803,-0.14211429910337714,0.10382338892001823,post-stall
vol4,e387_c_lft.txt,e387,clean,100064,18.97,1.022,-0.1904,0.9537361832960487,-0.16442202256626254,0.12737549990487035,post-stall
vol4,e387_c_lft.txt,e387,clean,100064,19.96,1.034,-0.2045,0.9378573277811032,-0.1881889593392369,0.15636529734092416,post-stall
vol4,e387_c_lft.txt,e387,clean,200083,-10.14,-0.495,0.0488,-0.3858914904336963,-0.01779369193418984,0.3995198503075816,pre-stall
vol4,e387_c_lft.txt,e387,clean,200083,-9.26,-0.495,0.0412,-0.37452260601549064,-0.021755608001911068,0.3921893804345128,pre-stall
vol4,e387_c_lft.txt,e387,clean,200083,-8.25,-0.47,0.0278,-0.3716641578882883,-0.02592135938184215,0.38793679390458036,pre-stall
vol4,e387_c_lft.txt,e387,clean,200083,-7.21,-0.425,0.0033,-0.35917364839271726,-0.03520601551572178,0.38909784585325663,pre-stall
vol4,e387_c_lft.txt,e387,clean,200083,-6.08,-0.331,-0.0405,-0.28678949581717195,-0.06030249995766945,0.3679438206840521,pre-stall
vol4,e387_c_lft.txt,e387,clean,200083,-5.08,-0.142,-0.088,-0.15968924691762182,-0.08333595987767395,0.2691564285585267,pre-stall
vol4,e387_c_lft.txt,e387,clean,200083,-4.22,-0.035,-0.0917,-0.06571088386796464,-0.09113590681360083,0.3969756211134857,pre-stall
vol4,e387_c_lft.txt,e387,clean,200083,-3.22,0.055,-0.0869,0.04911720275341179,-0.08853375409900148,0.9042968175998948,pre-stall
vol4,e387_c_lft.txt,e387,clean,200083,-2.04,0.171,-0.0891,0.1676111477826655,-0.08478560547114646,0.9651077178883206,pre-stall
vol4,e387_c_lft.txt,e387,clean,200083,-1.09,0.253,-0.0842,0.2569984956301686,-0.08114123494167794,0.9648803863903743,pre-stall
vol4,e387_c_lft.txt,e387,clean,200083,-0.0,0.367,-0.0852,0.3980369856852508,-0.08470230859004733,0.9791153418967266,pre-stall
vol4,e387_c_lft.txt,e387,clean,200083,0.99,0.467,-0.0852,0.49447945326109816,-0.08293241918524577,0.9821450267918962,pre-stall
vol4,e387_c_lft.txt,e387,clean,200083,1.93,0.563,-0.0827,0.594577523873369,-0.08244894960497921,0.9839059395058264,pre-stall
vol4,e387_c_lft.txt,e387,clean,200083,3.01,0.67,-0.0837,0.7119440148391134,-0.08186048225419394,0.9852413638379811,pre-stall
vol4,e387_c_lft.txt,e387,clean,200083,4.0,0.766,-0.0817,0.8184927052784163,-0.08073386513992549,0.9853609463765766,pre-stall
vol4,e387_c_lft.txt,e387,clean,200083,5.12,0.882,-0.0817,0.9382000342193231,-0.07871455599518623,0.984026747990823,pre-stall
vol4,e387_c_lft.txt,e387,clean,200083,6.15,0.986,-0.0797,1.0447618450525773,-0.07532995185945567,0.9798611983662402,pre-stall
vol4,e387_c_lft.txt,e387,clean,200083,7.17,1.088,-0.0779,1.1071578457820537,-0.06686919265959601,0.9720005918637442,pre-stall
vol4,e387_c_lft.txt,e387,clean,200083,8.18,1.16,-0.0725,1.1274360491104591,-0.05704301864024825,0.970552644537547,pre-stall
vol4,e387_c_lft.txt,e387,clean,200083,9.15,1.207,-0.0667,1.167317840648035,-0.04914349233026101,0.955255507205479,pre-stall
vol4,e387_c_lft.txt,e387,clean,200083,10.11,1.222,-0.0592,1.2193888790319674,-0.04295302128038889,0.8919706582666732,pre-stall
vol4,e387_c_lft.txt,e387,clean,200083,11.17,1.222,-0.0548,1.2803130791980923,-0.03794861241714047,0.6540723484290106,near CLmax
vol4,e387_c_lft.txt,e387,clean,200083,12.22,1.227,-0.0561,1.2931586074234804,-0.0337507052413459,0.2753120779377317,near CLmax
vol4,e387_c_lft.txt,e387,clean,200083,13.24,1.224,-0.0591,1.224033187982135,-0.030831359724975853,0.07089005034936834,post-stall
vol4,e387_c_lft.txt,e387,clean,200083,14.03,1.219,-0.0636,1.1210601556085749,-0.04031025579102886,0.029175455918223188,post-stall
vol4,e387_c_lft.txt,e387,clean,200083,15.08,1.158,-0.1473,1.0020748397834571,-0.06966834715295785,0.021878353938665072,post-stall
vol4,e387_c_lft.txt,e387,clean,200083,15.98,1.149,-0.1732,0.962271374269302,-0.09278884129084117,0.016853922854482735,post-stall
vol4,e387_c_lft.txt,e387,clean,200083,16.95,1.061,-0.1702,0.9572821693918366,-0.11646229834812795,0.014535239392929297,post-stall
vol4,e387_c_lft.txt,e387,clean,200083,18.03,1.055,-0.1743,0.9627640613447858,-0.14142214035131853,0.01678759931539864,post-stall
vol4,e387_c_lft.txt,e387,clean,200083,18.95,1.079,-0.1801,0.9570913795125353,-0.16373192819144267,0.021003769207189174,post-stall
vol4,e387_c_lft.txt,e387,clean,200083,19.96,1.048,-0.1789,0.940638668352407,-0.18817479115186028,0.02697775928041305,post-stall
vol4,e387_c_lft.txt,e387,clean,300096,-8.19,-0.488,0.0273,-0.3754041539473714,-0.026454322643214078,0.3350867223267107,pre-stall
vol4,e387_c_lft.txt,e387,clean,300096,-7.24,-0.438,-0.001,-0.3458432310933876,-0.039978312366242004,0.3415827006146597,pre-stall
vol4,e387_c_lft.txt,e387,clean,300096,-6.19,-0.313,-0.0492,-0.2671493755430299,-0.06741202592757187,0.32424319537045276,pre-stall
vol4,e387_c_lft.txt,e387,clean,300096,-5.22,-0.151,-0.0828,-0.16496174397721983,-0.08393617877936303,0.26860180047194904,pre-stall
vol4,e387_c_lft.txt,e387,clean,300096,-4.22,-0.043,-0.0841,-0.06918312240329146,-0.08664215504593831,0.4403999734667488,pre-stall
vol4,e387_c_lft.txt,e387,clean,300096,-3.18,0.057,-0.0836,0.04121683565029641,-0.08310515908198161,0.9070966894924859,pre-stall
vol4,e387_c_lft.txt,e387,clean,300096,-2.07,0.174,-0.084,0.15548211790458497,-0.08100622353599558,0.963971968844757,pre-stall
vol4,e387_c_lft.txt,e387,clean,300096,-1.14,0.263,-0.0843,0.2475780217153339,-0.07959338233795545,0.96471302528421,pre-stall
vol4,e387_c_lft.txt,e387,clean,300096,-0.1,0.368,-0.0827,0.382374521492686,-0.08218034501989999,0.9751828810029632,pre-stall
vol4,e387_c_lft.txt,e387,clean,300096,0.94,0.48,-0.0832,0.48952326902223,-0.0816440652319546,0.978605436742442,pre-stall
vol4,e387_c_lft.txt,e387,clean,300096,1.98,0.592,-0.0831,0.5981729786984769,-0.08062981983343939,0.9781975532439501,pre-stall
vol4,e387_c_lft.txt,e387,clean,300096,2.99,0.692,-0.0828,0.7086765460652236,-0.08008219702920838,0.9776492193181701,pre-stall
vol4,e387_c_lft.txt,e387,clean,300096,4.06,0.802,-0.0825,0.8259190687166995,-0.07920939503223737,0.9768967602692408,pre-stall
vol4,e387_c_lft.txt,e387,clean,300096,5.03,0.905,-0.0817,0.9305570817480047,-0.07798797732404435,0.9756839717376015,pre-stall
vol4,e387_c_lft.txt,e387,clean,300096,6.08,1.013,-0.0806,1.037317141249454,-0.07506953190151901,0.9701571184787392,pre-stall
vol4,e387_c_lft.txt,e387,clean,300096,7.08,1.104,-0.0779,1.0844476838976895,-0.06711827336892641,0.9675707653251024,pre-stall
vol4,e387_c_lft.txt,e387,clean,300096,8.16,1.182,-0.0732,1.141209549897057,-0.05913831565837085,0.9698374200102582,pre-stall
vol4,e387_c_lft.txt,e387,clean,300096,9.19,1.223,-0.0667,1.1871257679164229,-0.05098871986508728,0.9545727759373769,pre-stall
vol4,e387_c_lft.txt,e387,clean,300096,10.15,1.239,-0.0597,1.230866003601411,-0.044370381951135844,0.885186069471746,pre-stall
vol4,e387_c_lft.txt,e387,clean,300096,11.15,1.247,-0.0576,1.2761224535203277,-0.03893215156212484,0.6270736458782818,pre-stall
vol4,e387_c_lft.txt,e387,clean,300096,12.13,1.243,-0.0572,1.2923662663297588,-0.0347576814035018,0.248078696538531,near CLmax
vol4,e387_c_lft.txt,e387,clean,300096,13.17,1.247,-0.0619,1.249482651341721,-0.03157807957160635,0.06380650594225452,near CLmax
vol4,e387_c_lft.txt,e387,clean,300096,14.04,1.291,-0.0862,1.1687251570522248,-0.037352820078248146,0.02525276317409195,near CLmax
vol4,e387_c_lft.txt,e387,clean,300096,15.02,1.273,-0.1327,1.0515991756659473,-0.0640160179571882,0.02121890480435566,post-stall
vol4,e387_c_lft.txt,e387,clean,349714,10.21,1.248,-0.0201,1.2392958287721483,-0.044776344175270044,0.8727893972377472,pre-stall
vol4,e387_c_lft.txt,e387,clean,349714,11.19,1.255,-0.0202,1.2782120617611923,-0.03918141840382611,0.6006401504195734,pre-stall
vol4,e387_c_lft.txt,e387,clean,349714,12.23,1.26,-0.0203,1.2910337189447239,-0.03456974451294139,0.2117682402368038,near CLmax
vol4,e387_c_lft.txt,e387,clean,349714,13.14,1.258,-0.0202,1.258506694234439,-0.03198011120796572,0.06630074183494064,near CLmax
vol4,e387_c_lft.txt,e387,clean,349714,14.19,1.308,-0.021,1.1686005680350735,-0.03943726895732735,0.024159153209999312,near CLmax
vol4,e387_c_lft.txt,e387,clean,349714,15.06,1.272,-0.0205,1.0657440955413608,-0.06365546106453837,0.0219234514364042,post-stall
vol4,e387_c_lft.txt,e387,clean,349714,16.05,1.201,-0.0193,0.9962394157842066,-0.09005451509609835,0.02112771389939167,post-stall
vol4,e387_c_lft.txt,e387,clean,349714,17.28,1.122,-0.0181,0.9613114024871227,-0.12282561764488586,0.016872754968788595,post-stall
vol4,e387_c_lft.txt,e387,clean,349714,18.18,1.072,-0.0172,0.9557390702675217,-0.14551389225610178,0.015945189603829735,post-stall
vol4,e387_c_lft.txt,e387,clean,349714,19.19,1.059,-0.017,0.948938943134776,-0.17068909392595183,0.017116135886741757,post-stall
vol4,e387_c_lft.txt,e387,clean,349714,20.12,1.063,-0.0171,0.9357015506231503,-0.19262601168260396,0.019036044712786245,post-stall
vol4,e387_c_lft.txt,e387,clean,350282,-8.2,-0.492,0.0246,-0.37550738642395903,-0.02679927267490279,0.31516115948844897,pre-stall
vol4,e387_c_lft.txt,e387,clean,350282,-7.2,-0.439,-0.0015,-0.33804168633397974,-0.04313056418736152,0.32164169637890794,pre-stall
vol4,e387_c_lft.txt,e387,clean,350282,-6.23,-0.308,-0.0513,-0.2624225929217329,-0.06933222306845367,0.3037974661678085,pre-stall
vol4,e387_c_lft.txt,e387,clean,350282,-5.19,-0.156,-0.0818,-0.16721324516690667,-0.08308149499589756,0.271232914433497,pre-stall
vol4,e387_c_lft.txt,e387,clean,350282,-4.19,-0.046,-0.0833,-0.06562699284112865,-0.08494528878873221,0.502024530752157,pre-stall
vol4,e387_c_lft.txt,e387,clean,350282,-3.16,0.06,-0.0832,0.0401785604406576,-0.08191821968545157,0.9100698128468275,pre-stall
vol4,e387_c_lft.txt,e387,clean,350282,-2.15,0.167,-0.0838,0.14473951375902525,-0.08017486185176737,0.9618771955363192,pre-stall
vol4,e387_c_lft.txt,e387,clean,350282,-1.1,0.27,-0.0848,0.25183911733357794,-0.0793267903682775,0.9630444391216577,pre-stall
vol4,e387_c_lft.txt,e387,clean,350282,-0.07,0.375,-0.0827,0.3823771400727115,-0.0811745348492971,0.9727082133908147,pre-stall
vol4,e387_c_lft.txt,e387,clean,350282,0.92,0.477,-0.083,0.4882618062389865,-0.08141070417636119,0.976519862109168,pre-stall
vol4,e387_c_lft.txt,e387,clean,350282,1.99,0.589,-0.0832,0.5993605107185263,-0.08019960310514881,0.9753739078452106,pre-stall
vol4,e387_c_lft.txt,e387,clean,350282,3.02,0.707,-0.0834,0.7118197201235925,-0.07954624434532659,0.9743475096829478,pre-stall
vol4,e387_c_lft.txt,e387,clean,350282,4.03,0.813,-0.0824,0.8224137989674626,-0.07875598270820275,0.9739054936468932,pre-stall
vol4,e387_c_lft.txt,e387,clean,350282,5.04,0.916,-0.0819,0.931415583270177,-0.07768676570027153,0.9730983109751076,pre-stall
vol4,e387_c_lft.txt,e387,clean,350282,6.05,1.021,-0.081,1.0324445641442626,-0.07488897400708068,0.9672402890505771,pre-stall
vol4,e387_c_lft.txt,e387,clean,350282,7.09,1.112,-0.0777,1.0815741998183455,-0.06721187983968593,0.967644365024508,pre-stall
vol4,e387_c_lft.txt,e387,clean,350282,8.15,1.177,-0.0727,1.1478927427949204,-0.060083527112180214,0.9692666149433227,pre-stall
vol4,e387_c_lft.txt,e387,clean,350282,9.15,1.223,-0.0665,1.1943381032973623,-0.05231265628558344,0.9545349758894609,pre-stall
vol4,e387_c_lft.txt,e387,clean,350282,10.14,1.246,-0.0598,1.2363028697310672,-0.045235240224470126,0.8828707028350755,pre-stall
vol4,e387_c_lft.txt,e387,clean,350282,11.17,1.251,-0.0578,1.2775907836054565,-0.039288046974364076,0.6085154896174017,pre-stall
vol4,e387_c_lft.txt,e387,clean,350282,12.12,1.251,-0.0592,1.2919878934091742,-0.034999272387638385,0.24253964643792572,pre-stall
vol4,e387_c_lft.txt,e387,clean,350282,13.16,1.252,-0.0633,1.2574029983448185,-0.03196423314362742,0.06470139669036858,near CLmax
vol4,e387_c_lft.txt,e387,clean,350282,14.11,1.302,-0.0827,1.1781120303527661,-0.03789168110806598,0.025249714046091092,near CLmax
vol4,e387_c_lft.txt,e387,clean,350282,14.78,1.303,-0.125,1.0959645060760443,-0.05535164243084886,0.021569286364467224,near CLmax
vol4,e387_c_lft.txt,e387,clean,460154,-7.16,-0.425,-0.0069,-0.3239485374425041,-0.04916276166554503,0.28281683471559727,pre-stall
vol4,e387_c_lft.txt,e387,clean,460154,-6.22,-0.31,-0.0514,-0.25267078675095983,-0.07261944955974495,0.26860570973931797,pre-stall
vol4,e387_c_lft.txt,e387,clean,460154,-5.23,-0.166,-0.0795,-0.18357814583344575,-0.08082775966087329,0.28059924797829244,pre-stall
vol4,e387_c_lft.txt,e387,clean,460154,-4.15,-0.046,-0.0818,-0.06522412827399313,-0.08284276311169497,0.6283844089085413,pre-stall
vol4,e387_c_lft.txt,e387,clean,460154,-3.14,0.057,-0.082,0.037817337170589105,-0.08050093269744094,0.9177082045772337,pre-stall
vol4,e387_c_lft.txt,e387,clean,460154,-2.12,0.163,-0.0828,0.14516660495635011,-0.07918905379784513,0.959824851423098,pre-stall
vol4,e387_c_lft.txt,e387,clean,460154,-1.11,0.264,-0.0833,0.2520535046281854,-0.07973017021055634,0.9583898678654398,pre-stall
vol4,e387_c_lft.txt,e387,clean,460154,-0.07,0.369,-0.082,0.3742994955995083,-0.07911767229033106,0.9656264366725887,pre-stall
vol4,e387_c_lft.txt,e387,clean,460154,0.98,0.484,-0.0819,0.49573563735276377,-0.08095925593342143,0.9719412556770798,pre-stall
vol4,e387_c_lft.txt,e387,clean,460154,1.98,0.594,-0.0819,0.5992892396487373,-0.07972294834643243,0.9703305328286758,pre-stall
