airfoil_label,model,family,asb_name,builder,config,geom,NF_mode,xtr_upper,xtr_lower,Re,alpha,WT_CL,WT_CD,nf,NF_CL,NF_CD,NF_conf,dCL,err_CL,err_CD,Re_bin,fit_ok,primary
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,design,forced,0.6,1.0,300700,2.18,0.414,0.009,large,0.44253149138012643,0.007878459315652458,0.9715052775209743,0.02853149138012645,0.06891647938079003,-0.12461563159417124,300k,True,False
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,design,forced,0.6,1.0,300700,3.4,0.538,0.0103,large,0.5645518848858078,0.009004818155575384,0.9739893380922622,0.02655188488580773,0.04935285415047133,-0.12574581013831226,300k,True,False
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,design,forced,0.6,1.0,300700,4.64,0.659,0.0114,large,0.6911708540778911,0.010673289144477493,0.9766458712110468,0.03217085407789111,0.04881761041013763,-0.06374656627390414,300k,True,False
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,design,forced,0.6,1.0,300700,5.86,0.775,0.013,large,0.8212288948404666,0.012323486713059231,0.9806782312527124,0.04622889484046655,0.0596501099230408,-0.05203948361082832,300k,True,False
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,design,forced,0.6,1.0,300700,7.07,0.882,0.0162,large,0.9424992181060051,0.015145621240877141,0.9819999581503999,0.060499218106005115,0.068593140037262,-0.06508510858783076,300k,True,False
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,design,forced,0.6,1.0,300700,8.3,0.977,0.0203,large,1.0551874389731712,0.01900475615429848,0.9821468738627394,0.07818743897317126,0.08002800301450179,-0.06380511555179888,300k,True,False
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,design,forced,0.6,1.0,300700,9.52,1.057,0.0261,large,1.1556026021475172,0.023778567206434273,0.9795544726994244,0.09860260214751726,0.09328524963317658,-0.08894378519408921,300k,True,False
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,design,forced,0.6,1.0,300700,10.73,1.105,0.036,large,1.2420148584410329,0.029788106516906696,0.970374805459709,0.1370148584410329,0.12399523479257747,-0.1725525967525917,300k,True,False
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,design,forced,0.6,1.0,300700,11.98,0.952,0.1724,large,1.3058581491454715,0.03808161108955487,0.9509461756284191,0.35385814914547153,0.3716993460568545,-0.7791089843993336,300k,True,False
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,design,forced,0.6,1.0,300700,13.07,0.872,0.2246,large,1.3006312979608472,0.04948083277578021,0.9196711269459666,0.4286312979608472,0.49154908992174,-0.7796935317195894,300k,True,False
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,design,free,1.0,1.0,300700,-3.95,-0.199,0.0119,xxlarge,-0.30264091343084204,0.011091327572949538,0.9360645439560731,-0.10364091343084203,-0.5208059930896931,-0.06795566613869433,300k,True,False
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,design,free,1.0,1.0,300700,-2.74,-0.079,0.0105,xxlarge,-0.16576549003341023,0.009082760094770612,0.9224278535718787,-0.08676549003341023,-1.0982834398730426,-0.13497522906946557,300k,True,False
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,design,free,1.0,1.0,300700,-1.52,0.041,0.0089,xxlarge,0.014908349347766222,0.007062188922711405,0.9402223122417404,-0.026091650652233782,-0.6363662020983337,-0.20649562666163987,300k,True,False
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,design,free,1.0,1.0,300700,-0.29,0.157,0.0079,xxlarge,0.16269394301699897,0.006587337920900139,0.9565607622824187,0.005693943016998965,0.036266921975012675,-0.1661597568480838,300k,True,False
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,design,free,1.0,1.0,300700,0.94,0.284,0.0078,xxlarge,0.31012023716801423,0.00701761935369922,0.9701425432451979,0.02612023716801426,0.09197234223828178,-0.1003052110642025,300k,True,False
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,design,free,1.0,1.0,300700,2.18,0.414,0.009,xxlarge,0.4341936106218766,0.007779765177317644,0.9746225357065526,0.020193610621876634,0.04877671943274687,-0.13558164696470615,300k,True,False
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,design,free,1.0,1.0,300700,3.4,0.538,0.0103,xxlarge,0.5625397678250539,0.009031194073639223,0.9766257025080048,0.02453976782505385,0.045612866565403865,-0.12318504139425025,300k,True,False
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,design,free,1.0,1.0,300700,4.64,0.659,0.0114,xxlarge,0.6934379004078215,0.010544701715296517,0.9757463179798691,0.034437900407821465,0.05225773619132818,-0.075026165324867,300k,True,False
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,design,free,1.0,1.0,300700,5.86,0.775,0.013,xxlarge,0.8212314547651546,0.012071034912863383,0.9748841886657555,0.046231454765154556,0.05965341304740839,-0.07145885285666277,300k,True,False
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,design,free,1.0,1.0,300700,7.07,0.882,0.0162,xxlarge,0.9410535727833553,0.01489859736887636,0.9825039008272254,0.059053572783355324,0.06695408824179941,-0.08033349574837281,300k,True,False
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,design,free,1.0,1.0,300700,8.3,0.977,0.0203,xxlarge,1.0509032087017376,0.01899406764666675,0.9873594447581319,0.07390320870173761,0.07564292022396867,-0.06433164302134224,300k,True,False
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,design,free,1.0,1.0,300700,9.52,1.057,0.0261,xxlarge,1.1521832923561934,0.024181701114734885,0.9883526523587424,0.0951832923561935,0.09005033330734172,-0.07349804158103897,300k,True,False
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,design,free,1.0,1.0,300700,10.73,1.105,0.036,xxlarge,1.2425135321480125,0.03089327269841582,0.9813811248647126,0.13751353214801254,0.12444652280677805,-0.141853536155116,300k,True,False
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,design,free,1.0,1.0,300700,11.98,0.952,0.1724,xxlarge,1.3006116256997264,0.04053981178165521,0.935927023896295,0.3486116256997265,0.36618829780612255,-0.7648502796887748,300k,True,False
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,design,free,1.0,1.0,300700,13.07,0.872,0.2246,xxlarge,1.2720624051460667,0.05450962872774735,0.8830568897936729,0.4000624051460667,0.4587866357332924,-0.7573035230287294,300k,True,False
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,design,forced,0.6,1.0,300700,-3.95,-0.199,0.0119,xxlarge,-0.23986752744833217,0.011559565772688383,0.951845135820035,-0.040867527448332164,-0.20536342756233467,-0.028607918261480503,300k,True,False
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,design,forced,0.6,1.0,300700,-2.74,-0.079,0.0105,xxlarge,-0.10863971009829075,0.009478031859056312,0.9432479116059583,-0.02963971009829075,-0.375181454643495,-0.09733029913749416,300k,True,False
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,design,forced,0.6,1.0,300700,-1.52,0.041,0.0089,xxlarge,0.01697487509203723,0.00784333466674421,0.9582329191692234,-0.024025124907962773,-0.5859643644780071,-0.11872644193885273,300k,True,False
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,design,forced,0.6,1.0,300700,-0.29,0.157,0.0079,xxlarge,0.14774302882403298,0.007348080097923645,0.9624897485765248,-0.009256971175967021,-0.05896122429772435,-0.06986327874384253,300k,True,False
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,design,forced,0.6,1.0,300700,0.94,0.284,0.0078,xxlarge,0.3043667593918715,0.007289546943619329,0.9745490227541356,0.020366759391871547,0.07171368900768502,-0.06544269953598336,300k,True,False
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,design,forced,0.6,1.0,300700,2.18,0.414,0.009,xxlarge,0.43376919569966765,0.00792731481648888,0.9772569525128497,0.019769195699667674,0.04775156509203523,-0.11918724261234666,300k,True,False
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,design,forced,0.6,1.0,300700,3.4,0.538,0.0103,xxlarge,0.5621922565260836,0.009128105237767838,0.977133048115839,0.02419225652608359,0.04496693598354573,-0.11377619050797694,300k,True,False
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,design,forced,0.6,1.0,300700,4.64,0.659,0.0114,xxlarge,0.6937105692761758,0.010517878434328703,0.9771507239050504,0.03471056927617577,0.05267149712394332,-0.07737908470800856,300k,True,False
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,design,forced,0.6,1.0,300700,5.86,0.775,0.013,xxlarge,0.8215528359576096,0.012106668779747734,0.9766733608519559,0.04655283595760962,0.06006809792195057,-0.06871778617325115,300k,True,False
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,design,forced,0.6,1.0,300700,7.07,0.882,0.0162,xxlarge,0.9406573059104743,0.015002523192085403,0.9838533329135484,0.058657305910474244,0.06650480658238964,-0.07391832147620962,300k,True,False
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,design,forced,0.6,1.0,300700,8.3,0.977,0.0203,xxlarge,1.0511335332874459,0.01914566630684909,0.987883574751544,0.07413353328744587,0.07587866674388857,-0.05686372872664575,300k,True,False
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,design,forced,0.6,1.0,300700,9.52,1.057,0.0261,xxlarge,1.1535360778995432,0.02434229203894298,0.9878423452527858,0.09653607789954322,0.09133016704765959,-0.06734513260754876,300k,True,False
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,design,forced,0.6,1.0,300700,10.73,1.105,0.036,xxlarge,1.2446064645711818,0.031016298588877243,0.9793821987041924,0.13960646457118187,0.1263405775842573,-0.1384361503089654,300k,True,False
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,design,forced,0.6,1.0,300700,11.98,0.952,0.1724,xxlarge,1.3024932206183362,0.04066153654153038,0.9309892894994181,0.3504932206183362,0.36816476098064627,-0.7641442195966915,300k,True,False
SD7003 BUMP SHOT TRIP 60%,SD7003,SD7003,sd7003,ALLEN,tripped,design,forced,0.6,1.0,300700,13.07,0.872,0.2246,xxlarge,1.2703582614172721,0.05500743831339059,0.8780957106474788,0.39835826141727215,0.45683234470748557,-0.755087095666115,300k,True,False
SD7003 BUMP SHOT TRIP 70%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,free,1.0,1.0,100600,-3.96,-0.222,0.0153,large,-0.2875747453833613,0.01564210985906653,0.9793383471050296,-0.0655747453833613,-0.2953804054187202,0.022360121507616446,100k,True,True
SD7003 BUMP SHOT TRIP 70%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,free,1.0,1.0,100600,-2.43,-0.09,0.0121,large,-0.14830039107814427,0.012175116771724134,0.9707115582552882,-0.058300391078144276,-0.6477749255913188,0.006207997663151597,100k,True,True
SD7003 BUMP SHOT TRIP 70%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,free,1.0,1.0,100600,-0.89,0.049,0.0113,large,0.01453350668074321,0.011600828914624599,0.9713439237101619,-0.03446649331925679,-0.7033834680773206,0.026622027842884914,100k,True,True
SD7003 BUMP SHOT TRIP 70%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,free,1.0,1.0,100600,0.65,0.271,0.0115,large,0.2576181759932168,0.011519744154786167,0.9763496576404191,-0.013381824006783227,-0.04937924216804819,0.0017168830248840768,100k,True,True
SD7003 BUMP SHOT TRIP 70%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,free,1.0,1.0,100600,2.18,0.415,0.0128,large,0.4383118537585458,0.012536457546889332,0.9850899398649783,0.02331185375854583,0.05617300623021591,-0.02058925414927102,100k,True,True
SD7003 BUMP SHOT TRIP 70%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,free,1.0,1.0,100600,3.71,0.559,0.0152,large,0.5996241249040095,0.014560845887833214,0.9886647960034107,0.04062412490400946,0.07267272313289146,-0.04204961264255169,100k,True,True
SD7003 BUMP SHOT TRIP 70%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,free,1.0,1.0,100600,5.25,0.702,0.0178,large,0.7579841217490191,0.017101272151422094,0.9896333033421377,0.05598412174901912,0.0797493475778797,-0.03925437351561267,100k,True,True
SD7003 BUMP SHOT TRIP 70%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,free,1.0,1.0,100600,6.78,0.834,0.0214,large,0.9027345994182007,0.021057041449391977,0.989196576656125,0.0687345994182007,0.08241548801284496,-0.016026100495701957,100k,True,True
SD7003 BUMP SHOT TRIP 70%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,free,1.0,1.0,100600,8.3,0.939,0.0324,large,1.0417568997962612,0.02960468923589194,0.9838700117607297,0.10275689979626124,0.10943215161247032,-0.08627502358358201,100k,True,True
SD7003 BUMP SHOT TRIP 70%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,free,1.0,1.0,100600,9.81,1.013,0.0496,large,1.1470484577732076,0.04551663485634203,0.9507329412665168,0.13404845777320773,0.13232806065661115,-0.08232591015439447,100k,True,True
SD7003 BUMP SHOT TRIP 70%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,free,1.0,1.0,100600,11.3,0.863,0.1808,large,1.02496288008435,0.08823606380007644,0.4733254724118747,0.16196288008435,0.18767403523790818,-0.5119686736721436,100k,True,True
SD7003 BUMP SHOT TRIP 70%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,forced,0.7,1.0,100600,-3.96,-0.222,0.0153,large,-0.2568889518473388,0.016035644517979265,0.9867769499294127,-0.034888951847338784,-0.1571567328405673,0.04808134104439647,100k,True,True
SD7003 BUMP SHOT TRIP 70%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,forced,0.7,1.0,100600,-2.43,-0.09,0.0121,large,-0.10593695415731119,0.012427327392349535,0.982313359125422,-0.015936954157311195,-0.1770753009112254,0.027051850607399616,100k,True,True
SD7003 BUMP SHOT TRIP 70%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,forced,0.7,1.0,100600,-0.89,0.049,0.0113,large,0.07851799430438491,0.011371965503271398,0.9826845009893791,0.029517994304384912,0.602395753237381,0.006368628608088384,100k,True,True
SD7003 BUMP SHOT TRIP 70%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,forced,0.7,1.0,100600,0.65,0.271,0.0115,large,0.2509100331516473,0.010996247896040413,0.9845411776417078,-0.020089966848352736,-0.07413244544615237,-0.04380453077909453,100k,True,True
SD7003 BUMP SHOT TRIP 70%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,forced,0.7,1.0,100600,2.18,0.415,0.0128,large,0.43110131547790104,0.012362399045004345,0.9854874279223182,0.016101315477901057,0.03879825705938313,-0.03418757460903556,100k,True,True
SD7003 BUMP SHOT TRIP 70%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,forced,0.7,1.0,100600,3.71,0.559,0.0152,large,0.5991902445489107,0.014584948862302572,0.9874028627657344,0.040190244548910625,0.0718965521509096,-0.0404638906379887,100k,True,True
SD7003 BUMP SHOT TRIP 70%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,forced,0.7,1.0,100600,5.25,0.702,0.0178,large,0.7563489660706234,0.017253661133706612,0.9899146882381504,0.05434896607062345,0.07742006930278368,-0.0306931947355836,100k,True,True
SD7003 BUMP SHOT TRIP 70%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,forced,0.7,1.0,100600,6.78,0.834,0.0214,large,0.9004601809337295,0.02124055821813194,0.9903305520429212,0.06646018093372952,0.07968837079779223,-0.007450550554582226,100k,True,True
SD7003 BUMP SHOT TRIP 70%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,forced,0.7,1.0,100600,8.3,0.939,0.0324,large,1.037975824173998,0.030003487014565566,0.9859982717280996,0.09897582417399808,0.10540545129770691,-0.07396645016772939,100k,True,True
SD7003 BUMP SHOT TRIP 70%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,forced,0.7,1.0,100600,9.81,1.013,0.0496,large,1.144166018183865,0.04585151566260565,0.9522762487451444,0.1311660181838652,0.12948261471002023,-0.07557428099585373,100k,True,True
SD7003 BUMP SHOT TRIP 70%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,forced,0.7,1.0,100600,11.3,0.863,0.1808,large,1.0320286373314522,0.08710202509563844,0.43298127844678846,0.16902863733145224,0.19586146172652433,-0.5182410116391679,100k,True,True
SD7003 BUMP SHOT TRIP 70%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,free,1.0,1.0,100600,-3.96,-0.222,0.0153,xxlarge,-0.28352369648505116,0.01554989021469505,0.9488620826340373,-0.061523696485051155,-0.27713251960599794,0.016332693770918356,100k,True,True
SD7003 BUMP SHOT TRIP 70%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,free,1.0,1.0,100600,-2.43,-0.09,0.0121,xxlarge,-0.14092747556378551,0.012031255107908192,0.9476194969314355,-0.05092747556378552,-0.5658545523248133,-0.005681396040645245,100k,True,True
SD7003 BUMP SHOT TRIP 70%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,free,1.0,1.0,100600,-0.89,0.049,0.0113,xxlarge,0.002298048111092045,0.011237790849305294,0.9495051745091336,-0.04670195188890796,-0.9530816083122376,-0.005505234574752704,100k,True,True
SD7003 BUMP SHOT TRIP 70%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,free,1.0,1.0,100600,0.65,0.271,0.0115,xxlarge,0.27544965946086264,0.011769750177658887,0.9653709345102547,0.0044496594608626205,0.016419347016662745,0.023456537187729283,100k,True,True
SD7003 BUMP SHOT TRIP 70%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,free,1.0,1.0,100600,2.18,0.415,0.0128,xxlarge,0.4391524414367969,0.012410003350125848,0.9835974427926482,0.0241524414367969,0.05819851382718814,-0.03046848827141819,100k,True,True
SD7003 BUMP SHOT TRIP 70%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,free,1.0,1.0,100600,3.71,0.559,0.0152,xxlarge,0.5964317770135503,0.014177220534587004,0.9841555540547393,0.03743177701355027,0.06696191422475141,-0.06728812272453921,100k,True,True
SD7003 BUMP SHOT TRIP 70%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,free,1.0,1.0,100600,5.25,0.702,0.0178,xxlarge,0.7551373294879548,0.016986681134310396,0.9798837550762131,0.0531373294879548,0.07569409372344883,-0.045692071106157514,100k,True,True
SD7003 BUMP SHOT TRIP 70%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,free,1.0,1.0,100600,6.78,0.834,0.0214,xxlarge,0.9004223563057244,0.02082200783801446,0.9843883747894736,0.06642235630572446,0.0796430175811833,-0.027008979532034533,100k,True,True
SD7003 BUMP SHOT TRIP 70%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,free,1.0,1.0,100600,8.3,0.939,0.0324,xxlarge,1.0379132976144119,0.030102407451035436,0.9912340316431547,0.09891329761441192,0.10533886291325774,-0.07091335027668402,100k,True,True
SD7003 BUMP SHOT TRIP 70%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,free,1.0,1.0,100600,9.81,1.013,0.0496,xxlarge,1.1474877891743809,0.046725312237951976,0.9756581363103153,0.13448778917438098,0.13276175361562428,-0.05795741455741982,100k,True,True
SD7003 BUMP SHOT TRIP 70%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,free,1.0,1.0,100600,11.3,0.863,0.1808,xxlarge,0.9875947370658178,0.09185857924481707,0.6802783174071062,0.1245947370658178,0.14437380381461645,-0.49193263692025957,100k,True,True
SD7003 BUMP SHOT TRIP 70%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,forced,0.7,1.0,100600,-3.96,-0.222,0.0153,xxlarge,-0.2551772640312738,0.01590028132034614,0.9570590669992555,-0.03317726403127377,-0.1494464620937463,0.039234073225237996,100k,True,True
SD7003 BUMP SHOT TRIP 70%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,forced,0.7,1.0,100600,-2.43,-0.09,0.0121,xxlarge,-0.10732269445651624,0.012014908054347644,0.9625742347749422,-0.01732269445651624,-0.19247224426968856,-0.007032392202674026,100k,True,True
SD7003 BUMP SHOT TRIP 70%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,forced,0.7,1.0,100600,-0.89,0.049,0.0113,xxlarge,0.07544711757650352,0.011049975120754667,0.9563272646777701,0.026447117576503518,0.5397260785801007,-0.022126095508436507,100k,True,True
SD7003 BUMP SHOT TRIP 70%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,forced,0.7,1.0,100600,0.65,0.271,0.0115,xxlarge,0.2509297249634062,0.011259399731783982,0.9709037284687142,-0.02007027503659381,-0.07405978220225685,-0.02092176245356675,100k,True,True
SD7003 BUMP SHOT TRIP 70%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,forced,0.7,1.0,100600,2.18,0.415,0.0128,xxlarge,0.43434637909167273,0.012116235246679444,0.9788090716864608,0.01934637909167275,0.04661766861205817,-0.0534191213531685,100k,True,True
SD7003 BUMP SHOT TRIP 70%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,forced,0.7,1.0,100600,3.71,0.559,0.0152,xxlarge,0.6002033370000014,0.014317479509486527,0.9793108305810609,0.04120333700000134,0.07370887887499546,-0.0580605585864127,100k,True,True
SD7003 BUMP SHOT TRIP 70%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,forced,0.7,1.0,100600,5.25,0.702,0.0178,xxlarge,0.7564538282738161,0.016907376215743227,0.9772684077954572,0.054453828273816174,0.07756944544782154,-0.05014740360993105,100k,True,True
SD7003 BUMP SHOT TRIP 70%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,forced,0.7,1.0,100600,6.78,0.834,0.0214,xxlarge,0.9007012816193292,0.02074931221442906,0.9835748433850019,0.0667012816193292,0.07997746000224125,-0.03040597128836162,100k,True,True
SD7003 BUMP SHOT TRIP 70%,SD7003,SD7003,sd7003,ALLEN,tripped,measured,forced,0.7,1.0,100600,8.3,0.939,0.0324,xxlarge,1.0377703294748704,0.02999362997850382,0.990834760005543,0.09877032947487041,0.10518660733574342,-0.07427067967580796,100k,True,True
